Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Standard & Poor's Ratings Services,Norfolk Southern Corp.,BBB+,2011-09-30,702165,1,4011.0,Other,NSC,1.1868,0.381,0.6584,65.185,28.1211,28.1211,36.8012,24.8739,15.6368,0.3375,14.0219,14.0219,5.3052,8.6795,2.3009,1.8734
Egan-Jones Ratings Company,"MASTEC, INC",BBB+,2014-09-03,15615,1,1623.0,Other,MTZ,1.5762,0.4285,0.8,14.8544,6.6152,6.6152,9.8737,5.5544,3.2591,1.4795,14.4627,-316.9468,5.0517,8.2661,0.2587,-0.1611
Egan-Jones Ratings Company,PG&E CORPORATION,A-,2014-06-03,1004980,1,4931.0,Utils,PCG,0.7977,0.4656,1.0127,61.6361,11.2963,11.2963,24.6121,7.0265,5.2186,0.2805,5.6736,5.6736,1.4891,3.0317,-3.786,-4.6071
Egan-Jones Ratings Company,ABB LTD,A+,2013-11-04,1091587,1,3613.0,Manuf,ABB,1.4363,0.1651,0.2446,30.0974,12.2848,12.2848,14.9039,11.9768,8.339,0.9582,20.2375,48.5178,8.3384,16.8958,-0.2554,-0.3095
Egan-Jones Ratings Company,FMC CORPORATION,BBB+,2015-03-24,37785,1,2870.0,Chems,FMC,1.4824,0.4233,1.178,38.3588,18.8201,18.8201,21.631,16.0731,9.3366,0.598,23.6372,40.8172,7.0981,13.6307,-0.1768,-0.1163
Standard & Poor's Ratings Services,CDW LLC,B+,2013-11-26,1402057,0,5045.0,Shops,CDW,1.3958,1.0019,-556.9863,16.4907,4.9019,4.9019,7.1992,0.2947,0.1781,1.6091,-234.2403,-0.444,0.2865,0.4433,-1.4525,-1.4805
Egan-Jones Ratings Company,VULCAN MATERIALS COMPANY,BB-,2014-06-10,1396009,0,1400.0,Other,VMC,2.257,0.4018,0.7118,13.0107,3.3023,3.3023,16.2326,-4.6904,-2.0486,0.3159,-1.4338,296.5242,-0.6636,-0.8577,0.5314,1.0938
Egan-Jones Ratings Company,WILLIAMS COMPANIES INC.,BB+,2014-08-07,107263,0,4922.0,Utils,WMB,0.8487,0.56,1.2979,55.8746,20.0437,20.0437,31.9242,15.7434,6.2682,0.2527,7.6113,10.2398,2.5017,3.3491,0.2925,-0.8579
Standard & Poor's Ratings Services,Martin Midstream Partners L.P.,B-,2014-12-18,1176334,0,5172.0,Shops,MMLP,1.6846,0.7167,2.5294,20.5025,5.0513,5.0513,8.4596,-0.8562,-0.809,1.4689,-5.5918,-6.1543,-1.3263,-1.5844,2.8255,3.568
Egan-Jones Ratings Company,CSX CORPORATION,A,2013-10-16,277948,1,4011.0,Other,CSX,1.1164,0.4977,1.0762,64.1248,29.4483,29.4483,38.4511,25.2572,15.8378,0.3829,20.3919,20.3919,6.0639,10.243,-0.1244,-0.1854
Egan-Jones Ratings Company,"CISCO SYSTEMS, INC",AA,2014-09-02,858877,1,3576.0,BusEq,CSCO,3.3881,0.2641,0.3679,58.905,19.8231,19.8231,24.9968,20.608,16.6582,0.4487,13.8596,26.9474,7.4741,10.199,-0.0615,-0.0695
Moody's Investors Service,Occidental Petroleum Corporation,A,2015-06-19,797468,1,1311.0,Enrgy,OXY,1.6828,0.1636,0.1956,64.7732,6.338,7.4099,29.4739,6.338,3.1897,0.3433,-0.3719,-0.3719,-0.2311,-0.311,-1.7114,-4.0003
Egan-Jones Ratings Company,PVH CORP,BB+,2015-06-05,78239,0,2300.0,NoDur,PVH,1.9507,0.4407,0.8126,52.5009,6.4299,6.4299,9.3991,4.7493,5.3269,0.7613,10.0566,-16.3989,4.0545,5.6248,4.4863,4.286
Egan-Jones Ratings Company,TENNECO INC,BBB,2014-03-24,1024725,1,3714.0,Durbl,TEN,1.2459,0.6834,2.3347,15.4445,5.3742,5.3742,7.9483,4.3194,2.2978,2.0794,47.0339,59.5174,5.7963,14.8893,2.191,2.6159
Moody's Investors Service,"PepsiCo, Inc.",AA-,2012-06-15,77476,1,2080.0,NoDur,PEP,0.9607,0.496,1.2811,52.4946,14.4848,14.4848,18.6004,13.2834,9.6776,0.9125,30.7495,-52.3408,8.8664,15.5835,0.3663,0.2934
Moody's Investors Service,"Mueller Water Products, Inc.",B+,2013-09-20,1350593,0,3490.0,Manuf,MWA,2.9091,0.7289,2.6938,26.4772,6.2604,6.2604,12.1789,0.2637,-10.587,0.8251,-2.2491,1.4887,-0.4191,-0.6097,0.1552,0.0982
Standard & Poor's Ratings Services,Boston Scientific Corp.,BBB-,2016-09-16,885725,1,3845.0,Hlth,BSX,1.267,0.373,0.6573,70.0542,-4.0786,-4.0786,8.3875,-6.897,-1.6125,0.4335,-1.843,2.3578,-0.699,-1.1556,0.1306,0.0782
Egan-Jones Ratings Company,"CONSTELLATION BRANDS, INC",BB,2013-04-10,16918,0,2082.0,NoDur,STZ,3.6454,0.534,1.1556,39.6374,18.701,18.701,22.9999,18.4686,13.8693,0.3661,13.558,-52.877,5.0772,6.3179,-0.7747,-0.7861
Egan-Jones Ratings Company,CHESAPEAKE ENERGY CORPORATION,BBB+,2014-03-21,895126,1,1311.0,Enrgy,CHK,0.6629,0.4153,0.7104,81.8187,10.8438,10.8438,26.0587,7.5577,2.4843,0.4567,5.9292,4.9283,2.1397,2.8815,2.6538,2.3185
Moody's Investors Service,Masonite International Corporation,B+,2016-04-27,893691,0,2430.0,Other,DOOR,2.4039,0.417,0.7152,18.7423,1.6883,1.6883,6.116,-1.4727,-2.5167,1.2487,-6.3672,-13.8461,-2.7843,-3.7122,2.7042,2.5196
Standard & Poor's Ratings Services,Huntsman International LLC,BB-,2013-09-20,1307954,0,2860.0,Chems,HUN,1.8886,0.6432,1.9546,18.1818,7.5534,7.5534,11.415,4.8896,3.2448,1.2592,19.9367,22.0923,4.2548,7.1133,1.7069,1.3598
Moody's Investors Service,Duke Energy Corporation,BBB+,2016-01-13,1326160,1,4931.0,Utils,DUK,1.0304,0.4754,1.0363,64.8274,21.5114,21.5114,37.0918,16.7178,8.3655,0.1867,6.2055,10.3263,2.1052,3.2555,0.2757,0.4876
Egan-Jones Ratings Company,NUCOR CORPORATION,BBB,2014-10-30,73309,1,3312.0,Manuf,NUE,2.7894,0.3,0.4642,7.79,5.2943,5.2943,8.4185,4.39,2.5884,1.3729,7.5218,12.0515,4.1911,5.2649,0.521,-0.992
Standard & Poor's Ratings Services,Sherwin-Williams Co.,AA,2016-04-07,89800,1,2851.0,Chems,SHW,1.2406,0.6873,2.2467,49.0296,14.2464,14.2464,16.0248,13.6602,9.2938,1.9622,121.4238,-198.5421,18.236,37.974,1.4522,1.303
Standard & Poor's Ratings Services,Black Hills Corp.,BBB,2014-07-21,1130464,1,4911.0,Utils,BKH,0.9125,0.5212,1.1527,61.426,20.335,20.335,31.6284,14.2205,9.2035,0.3324,9.2175,12.7664,3.0826,4.4137,0.1163,-5.7069
Egan-Jones Ratings Company,"TRINITY INDUSTRIES, INC",BBB-,2014-08-14,99780,1,3743.0,Manuf,TRN,2.2529,0.521,1.0876,23.893,17.7055,17.7055,22.5506,13.5271,8.6019,0.5969,14.0446,15.6259,5.2794,6.7278,0.9305,-0.9094
Egan-Jones Ratings Company,"IDACORP, INC",A+,2014-08-12,1057877,1,4911.0,Utils,IDA,1.9036,0.4655,0.901,68.262,23.4103,23.4103,34.1449,20.4235,14.6377,0.2323,9.8285,9.8285,3.3981,5.2534,1.1112,0.9849
Egan-Jones Ratings Company,SCOTTS MIRACLE-GRO COMPANY,BBB,2015-06-05,825542,1,2870.0,Chems,SMG,1.7165,0.5497,1.3828,34.5227,11.0034,11.0034,13.5012,8.7538,6.4577,1.2526,25.6523,-168.403,7.0689,11.5513,-1.6212,-2.0567
Egan-Jones Ratings Company,EDISON INTERNATIONAL,AA-,2015-09-17,827052,1,4911.0,Utils,EIX,0.651,0.4408,0.9266,58.3017,18.4299,18.4299,31.9615,14.7543,12.0182,0.2697,11.8318,11.8318,3.0884,6.6161,0.8541,-0.6292
Moody's Investors Service,"Charles River Laboratories Int'l, Inc.",BB,2016-04-04,1100682,0,8731.0,Other,CRL,1.7938,0.5342,1.1701,38.9563,15.1433,15.1433,22.103,14.3349,10.9523,0.6591,20.6136,65.7324,7.3501,9.601,1.1399,1.009
Standard & Poor's Ratings Services,Honeywell International Inc.,A,2013-12-05,773840,1,9997.0,Other,HON,1.349,0.3286,0.5737,24.8878,11.0341,11.0341,13.4926,10.2881,7.7685,0.8999,22.434,-162.0232,7.0031,15.0617,0.8624,0.7529
Standard & Poor's Ratings Services,Avery Dennison Corp.,A,2015-06-22,8818,1,2670.0,Manuf,AVY,1.346,0.3891,0.6886,26.6726,6.9528,6.9528,10.285,5.9609,3.4723,1.3317,16.1976,37.4671,5.2423,9.8944,-1.7676,-1.7043
Standard & Poor's Ratings Services,H&E Equipment Services Inc.,BB-,2014-11-21,1339605,0,5084.0,Shops,HEES,0.9668,0.8693,7.7341,30.5578,11.6753,11.6753,25.8719,6.5955,4.4687,0.9059,46.5553,69.3862,4.0483,6.0829,2.7722,3.7516
Standard & Poor's Ratings Services,Thermo Fisher Scientific (Finance I) B.V.,BBB,2016-09-29,97745,1,3826.0,BusEq,TMO,1.2224,0.3754,0.7088,44.3587,14.8198,14.8198,24.7951,12.3579,11.2164,0.3941,9.2247,-15.2806,4.4234,5.7615,1.0149,0.7899
Standard & Poor's Ratings Services,Comstock Resources Inc.,B,2012-04-10,23194,0,1311.0,Enrgy,CRK,0.6041,0.5356,1.1535,97.6637,-9.5118,-9.5118,58.2901,-11.0727,-7.7059,0.1645,-3.2258,-3.2258,-1.2679,-1.4979,-4.2624,-23.3665
Moody's Investors Service,Southwest Airlines Co.,BBB+,2015-07-08,92380,1,4512.0,Other,LUV,0.663,0.3061,0.4791,29.5297,11.9592,11.9592,17.0008,9.7608,6.1059,0.9433,16.7675,19.5693,5.7598,11.6358,0.7196,0.204
Standard & Poor's Ratings Services,PG&E Corp.,A,2016-02-02,1004980,1,4931.0,Utils,PCG,0.9136,0.4862,1.0164,65.7696,8.9586,8.9586,24.4757,5.115,5.1922,0.2662,5.2769,5.2769,1.4043,2.7112,-0.0893,-0.4285
Standard & Poor's Ratings Services,"Lee Enterprises, Inc.",B-,2015-03-30,58361,0,2711.0,NoDur,LEE,0.8098,1.298,-4.5327,57.4735,17.1286,17.1286,25.2822,2.1125,1.0282,0.8146,-4.3206,-1.2101,0.9455,1.2875,-2.1026,-3.4364
Standard & Poor's Ratings Services,Open Text Corporation,BBB,2011-11-10,1002638,1,7370.0,BusEq,OTEX,1.2402,0.2134,0.2863,66.9971,14.5751,14.5751,28.0279,13.1747,11.9232,0.5347,11.8528,-89.2575,6.3758,9.3231,0.1729,0.0996
Egan-Jones Ratings Company,INTEL CORPORATION,A,2015-10-19,50863,1,3674.0,BusEq,INTC,1.7319,0.1775,0.2444,63.7355,27.4691,27.4691,42.7707,28.2817,20.9486,0.6079,20.9505,28.8574,12.7356,17.231,-0.0377,0.0651
Egan-Jones Ratings Company,DELUXE CORPORATION,BBB-,2014-02-04,27996,1,2780.0,NoDur,DLX,0.9983,0.6012,1.5073,65.3859,19.9369,19.9369,25.4001,16.5523,11.1776,1.0726,39.3805,-33.5999,12.0707,15.7061,0.2009,0.2025
Egan-Jones Ratings Company,"NORDSTROM, INC",A,2014-03-24,72333,1,5651.0,Shops,JWN,2.0575,0.5989,1.4966,38.3014,10.7656,10.7656,13.9235,9.4817,5.8533,1.4626,35.2885,38.5302,8.5608,14.1535,1.3067,-0.2731
Egan-Jones Ratings Company,FLOWSERVE CORPORATION,A-,2015-11-30,30625,1,3561.0,Manuf,FLS,1.8984,0.362,0.5948,35.0597,16.101,16.3493,18.6101,14.9398,10.5245,0.9819,26.7495,71.3261,10.4555,17.0662,0.8881,0.9036
Egan-Jones Ratings Company,PVH CORP,BB+,2015-04-13,78239,0,2300.0,NoDur,PVH,1.9507,0.4407,0.8126,52.5009,6.4299,6.4299,9.3991,4.7493,5.3269,0.7613,10.0566,-16.3989,4.0545,5.6248,4.4863,4.286
Egan-Jones Ratings Company,NEWELL BRANDS INC,A-,2015-11-30,814453,1,3990.0,Durbl,NWL,1.2137,0.5291,1.338,38.4739,10.5588,10.5588,13.2844,8.0688,6.5968,0.8724,20.1089,-23.633,5.6823,9.4684,0.1996,-0.4897
Moody's Investors Service,Thermo Fisher Scientific Inc.,BBB-,2015-11-13,97745,1,3826.0,BusEq,TMO,3.1608,0.3604,0.6222,42.2381,12.2961,12.2961,19.9346,10.08,9.7271,0.4108,7.5884,-47.0517,4.0143,4.8532,-0.0666,0.0426
Egan-Jones Ratings Company,DANAHER CORPORATION,AA-,2013-10-17,313616,1,3826.0,BusEq,DHR,1.5035,0.2348,0.3126,50.8163,16.2655,16.2655,20.2119,15.2127,13.5005,0.5373,11.403,-57.8963,6.4619,8.726,0.6949,0.4952
Egan-Jones Ratings Company,"WYNN RESORTS, LIMITED",BBB,2014-09-08,1174922,1,7990.0,Other,WYNN,1.9466,0.9826,56.6423,36.9151,19.9693,19.9693,27.6748,14.2211,9.7402,0.7083,701.1305,1003.232,10.0143,12.2226,-0.6884,-1.5332
Fitch Ratings,Xerox Corporation,BBB-,2016-02-01,108772,1,7389.0,Other,XRX,1.4605,0.3625,0.6973,40.3029,11.4047,11.4047,16.4445,8.5969,7.9896,0.4584,9.7833,395.4887,3.8036,6.0404,-0.6035,0.0164
Egan-Jones Ratings Company,PINNACLE WEST CAPITAL,A-,2013-10-14,764622,1,4911.0,Utils,PNW,0.9282,0.4381,0.8322,69.8713,25.7967,25.7967,36.8375,19.8773,11.5556,0.2468,10.2136,10.2136,3.1316,5.7385,0.3506,0.4563
Standard & Poor's Ratings Services,United States Cellular Corporation,BB,2015-10-30,821130,0,4812.0,Telcm,USM,1.4928,0.2538,0.3402,49.5762,-3.6733,-3.6733,11.8931,-1.5155,-1.1045,0.6024,-1.4188,-3.1354,-0.7273,-1.0587,-1.3856,-0.1157
Fitch Ratings,Ingredion Incorporated,BBB,2015-08-25,1046257,1,2040.0,NoDur,INGR,2.7,0.4141,0.7452,17.873,9.6871,9.6871,12.7528,8.6441,6.2579,1.1806,16.5912,25.458,7.5187,9.7202,-1.4551,-1.3352
Standard & Poor's Ratings Services,Flex Ltd.,BB+,2013-09-27,866374,0,3672.0,BusEq,FLEX,1.259,0.4236,0.9203,4.9481,1.3572,1.3572,3.7601,1.3951,1.1755,2.2253,13.4639,15.8943,2.8561,7.761,0.5473,0.4356
Standard & Poor's Ratings Services,Alliant Energy Corp.,BBB+,2014-11-03,352541,1,4931.0,Utils,LNT,0.9748,0.4842,1.0041,61.1892,16.7943,16.7943,29.3295,13.9021,10.3345,0.2869,10.8649,10.1981,3.1598,5.2606,0.6217,-1.2594
Moody's Investors Service,Baxter International Inc.,A-,2012-08-08,10456,1,2834.0,Hlth,BAX,1.977,0.391,0.6455,46.391,16.6316,16.6316,21.9653,14.7162,11.0566,0.7343,20.9976,33.3333,8.1594,12.7879,0.3178,0.348
Standard & Poor's Ratings Services,Diageo PLC,A,2013-09-03,835403,1,2085.0,NoDur,DEO,1.5501,0.5178,1.3181,60.9027,30.0096,30.0096,33.5345,27.3157,21.7353,0.4559,31.997,-275.6641,10.3441,15.4285,-0.1806,-0.565
Standard & Poor's Ratings Services,Century Aluminum Co.,B,2013-07-31,949157,0,3350.0,Manuf,CENX,2.6824,0.2032,0.263,3.6429,-0.5718,-0.5718,4.4308,-2.3051,-2.7993,0.7161,-3.6239,-3.6239,-2.0047,-2.8876,0.4513,0.2996
Egan-Jones Ratings Company,ANHEUSER-BUSCH INBEV SA/NV,A+,2014-06-16,1668717,1,2082.0,NoDur,BUD,0.7293,0.4273,0.8882,59.2684,32.6079,32.6079,39.5185,42.9078,33.3233,0.3049,29.8655,-37.5776,11.6598,17.1026,0.2525,-0.0392
Egan-Jones Ratings Company,"CORECIVIC, INC.",BBB,2014-03-07,1070985,1,6798.0,Money,CXW,2.1071,0.4221,0.7305,29.3914,17.6722,17.6722,24.5325,14.1837,9.0947,0.5794,10.3157,10.3919,5.2766,5.9611,-0.5116,-0.5415
Standard & Poor's Ratings Services,Entergy Corp,BBB-,2011-06-28,65984,1,4911.0,Utils,ETR,1.5629,0.5694,1.3755,63.6303,19.7376,19.7376,34.5826,16.4312,10.8834,0.2969,14.9511,15.4666,3.2837,6.3676,5.9266,5.2762
Egan-Jones Ratings Company,"HARLEY-DAVIDSON, INC",A+,2015-07-28,793952,1,3751.0,Durbl,HOG,1.5894,0.5317,1.7475,39.6358,19.5547,19.5547,24.0061,18.8869,12.4408,0.6273,24.3893,24.6386,7.8043,11.4219,0.8643,0.7591
Standard & Poor's Ratings Services,General Mills Inc.,BBB+,2013-01-28,40704,1,2040.0,NoDur,GIS,0.9605,0.4724,1.0795,36.2873,15.3825,15.3825,18.6332,13.27,9.4087,0.7896,23.0883,-26.4643,7.5324,12.1821,1.3075,1.2668
Moody's Investors Service,Unisys Corporation,BB+,2012-06-15,746838,0,7373.0,BusEq,UIS,1.4366,-0.3768,-0.2744,25.6111,8.4229,8.4229,13.4776,5.3454,3.1268,1.4753,-9.0472,-8.6451,5.4054,-14.8288,-1.3615,0.3664
Egan-Jones Ratings Company,TEXAS INSTRUMENTS INCORPORATED,AA-,2015-10-28,97476,1,3674.0,BusEq,TXN,2.7919,0.2589,0.4457,56.9337,30.2568,30.2568,39.6857,29.6972,21.2879,0.7509,27.1511,68.3713,16.2388,20.1213,0.7133,0.8396
Egan-Jones Ratings Company,NATIONAL FUEL GAS COMPANY,A-,2015-05-28,70145,1,4924.0,Utils,NFG,0.7692,0.4045,0.7148,71.3292,26.9594,26.9594,45.1215,23.1428,14.1695,0.3141,12.4203,12.4485,4.4502,7.3963,1.9478,-0.4755
Standard & Poor's Ratings Services,Consol Energy Inc.,B,2016-11-04,1710366,0,1220.0,Enrgy,CEIX,0.5135,0.2125,0.2708,98.5582,31.6919,31.6919,45.4314,31.1613,21.5943,0.4958,29.8935,29.8935,11.0687,23.5412,10.4295,5.7716
Moody's Investors Service,Xerox Corporation,BBB,2013-12-08,108772,1,7389.0,Other,XRX,1.2399,0.3642,0.6977,33.4429,9.9726,9.9726,15.6849,7.0091,5.8037,0.7272,10.869,247.07,4.3399,6.7157,-2.5883,-2.5658
Standard & Poor's Ratings Services,D.R. Horton Inc.,BB-,2012-09-11,882184,0,1531.0,Other,DHI,4.6933,0.3938,0.6497,16.8692,1.5728,1.5728,3.1429,0.3327,1.9743,0.6787,2.7368,2.7535,1.34,1.6589,-2.1673,-2.1582
Egan-Jones Ratings Company,"D.R. HORTON, INC",BBB,2013-12-20,882184,1,1531.0,Other,DHI,5.9469,0.4635,0.864,22.4594,10.2168,10.2168,11.2137,10.5092,7.3922,0.7068,11.3926,11.5028,5.2245,6.112,-2.555,-2.6203
Egan-Jones Ratings Company,"SOUTHWEST GAS HOLDINGS, INC.",BBB+,2013-12-02,1692115,1,4923.0,Utils,SWX,0.8566,0.4922,1.0077,75.1215,14.0848,14.0848,25.6744,10.7852,6.9163,0.4295,10.1367,10.1367,2.9554,5.1473,2.8535,2.5839
Egan-Jones Ratings Company,DUKE ENERGY CORPORATION,AA-,2014-08-22,1326160,1,4931.0,Utils,DUK,1.0093,0.4703,0.9897,64.0018,16.2517,16.2517,31.0574,12.4721,9.8705,0.1573,3.9349,6.5552,1.4149,2.0843,0.8497,1.1093
Standard & Poor's Ratings Services,Plains All American Pipeline L.P.,BBB+,2014-12-02,1070423,1,5171.0,Shops,PAA,0.9174,0.4657,1.0162,5.8274,4.1137,4.1137,4.9776,3.5267,2.2722,2.0751,18.0579,26.75,6.832,9.6477,1.9163,1.4005
Standard & Poor's Ratings Services,Pearson PLC,BBB+,2012-06-26,938323,1,2731.0,NoDur,PSO,1.8282,0.2478,0.344,55.2371,13.3231,13.3231,17.7073,19.7032,16.3084,0.5213,15.8514,-248.7001,8.405,11.9235,-0.1932,-0.1629
Standard & Poor's Ratings Services,Cardinal Health Inc.,A,2014-09-22,721371,1,5122.0,Shops,CAH,1.1868,0.3313,0.6205,5.6662,2.0695,2.0695,2.5734,1.974,1.2801,3.4988,18.169,219.0207,4.4674,12.15,2.2956,2.1407
Standard & Poor's Ratings Services,Comcast Corp.,A,2012-12-06,1166691,1,4841.0,Telcm,CMCSA,0.6475,0.4433,0.8249,40.4713,19.1988,19.1988,45.027,14.6968,7.4496,0.3538,10.8215,-9.0856,3.2677,6.0247,0.5998,0.5242
Egan-Jones Ratings Company,PPL CORPORATION,BBB,2015-08-26,922224,1,4911.0,Utils,PPL,1.0491,0.6229,1.7334,75.8915,35.2609,35.2609,47.7764,23.7918,15.4757,0.157,10.9739,18.7551,2.9573,4.1382,-0.445,-0.5795
Moody's Investors Service,Apache Corporation,BBB-,2016-02-25,6769,1,1311.0,Enrgy,APA,2.038,0.4787,0.9184,96.9371,-176.6439,-176.6439,-128.7415,-176.6439,-150.2685,0.2702,-117.5869,-117.5869,-43.7608,-61.293,-13.6658,1.6518
Standard & Poor's Ratings Services,Flex Ltd.,BB+,2014-06-16,866374,0,3672.0,BusEq,FLEX,1.2277,0.4846,0.955,5.5163,1.9912,1.9912,3.7705,1.5338,1.4003,2.0887,16.6052,20.0385,2.9247,8.5585,0.2987,0.1176
Egan-Jones Ratings Company,FEDEX CORPORATION,A+,2013-06-19,1048911,1,4513.0,Other,FDX,1.9607,0.136,0.1719,72.8634,10.012,10.012,15.3996,9.7952,6.1327,1.3194,15.611,18.5481,8.0913,13.4876,-0.4638,1.4701
Moody's Investors Service,DTE Energy Company,A-,2016-05-02,936340,1,4931.0,Utils,DTE,1.0186,0.499,1.1065,46.1933,11.9861,11.9861,20.6733,9.1903,7.033,0.3607,8.1865,10.7656,2.512,4.1014,0.2802,0.3173
Standard & Poor's Ratings Services,Kennametal Inc.,BBB,2011-07-11,55242,1,3540.0,Manuf,KMT,1.5301,0.0012,0.1886,36.7961,13.3836,13.3836,17.2725,12.3209,9.558,0.8726,14.0041,23.3436,8.4327,13.9879,0.7572,0.5022
Egan-Jones Ratings Company,"ASBURY AUTOMOTIVE GROUP, INC",BBB-,2014-10-30,1144980,1,5500.0,Shops,ABG,1.2649,0.5339,2.539,16.4548,4.0049,4.0049,4.6921,2.8717,1.7709,2.7939,20.6802,22.2489,5.0138,9.639,4.9012,1.3658
Moody's Investors Service,Novartis AG,AA-,2013-02-08,1114448,1,2834.0,Hlth,NVS,1.1644,0.1659,0.2848,69.4714,22.1412,22.1412,22.1412,21.6198,17.8369,0.4185,13.7592,121.5251,7.6737,11.4758,-0.1247,-0.2237
Egan-Jones Ratings Company,"SOUTHWEST GAS HOLDINGS, INC.",A-,2014-08-29,1692115,1,4923.0,Utils,SWX,1.1394,0.4944,0.9859,77.6499,14.0567,14.0567,26.1963,11.4218,7.4493,0.4273,10.2573,10.3883,3.1734,5.1857,-0.8939,-0.1847
Fitch Ratings,"Flowers Foods, Inc.",BBB,2012-06-15,1128928,1,2050.0,NoDur,FLO,1.2922,0.1105,0.16,47.6725,7.9985,7.9985,11.3056,8.174,5.3248,1.9418,17.2215,27.4861,10.3394,15.3183,0.3457,0.1883
Egan-Jones Ratings Company,TENET HEALTHCARE CORPORATION,B,2014-06-06,70318,0,8062.0,Hlth,THC,1.5207,0.809,4.312,36.2978,8.2136,8.2136,13.1703,3.6627,1.5462,1.0083,17.1593,-60.0575,2.3109,3.2779,1.3467,0.5989
Egan-Jones Ratings Company,PIONEER NATURAL RESOURCES,BBB+,2014-07-08,1038357,1,1311.0,Enrgy,PXD,1.015,0.3881,0.6342,78.3317,38.4846,38.4846,62.3463,27.6504,6.3809,0.2302,9.2717,9.7681,4.1625,5.6735,1.7478,-9.3959
Fitch Ratings,"Caesars Entertainment Operating Company, Inc.",CCC+,2014-07-30,1590895,0,7990.0,Other,CZR,1.5679,0.6898,2.2595,43.8536,9.1356,9.1356,16.3711,7.6449,7.6449,0.9149,25.0043,34.3576,6.9942,7.7571,-0.2071,-0.1309
Standard & Poor's Ratings Services,Koninklijke Philips N.V.,A-,2011-08-12,313216,1,3845.0,Hlth,PHG,1.4794,0.1996,0.2924,34.8398,2.3934,2.3934,8.7283,1.9319,1.8285,0.7596,2.9059,13.806,1.3893,2.3259,2.3192,1.7218
Standard & Poor's Ratings Services,Eli Lilly & Co.,AAA,2014-10-31,59478,1,2834.0,Hlth,LLY,1.5542,0.272,0.3744,78.7797,20.9446,20.9446,27.4136,23.9265,18.0884,0.6571,27.6745,40.7995,11.8859,20.1475,-1.7465,-1.9566
Moody's Investors Service,"American Water Works Company, Inc.",A-,2015-08-07,1410636,1,4941.0,Utils,AWK,0.4633,0.5254,1.2112,100.0,33.3112,33.3112,47.3929,23.5802,14.0485,0.1877,8.7487,11.5997,2.6811,4.1518,1.0888,1.3248
Standard & Poor's Ratings Services,Royal Caribbean Cruises Ltd.,BB+,2015-09-02,884887,0,4400.0,Other,RCL,0.2241,0.425,0.9167,33.35,10.0271,10.0271,19.5086,5.951,5.951,0.3965,5.3778,5.6601,2.3599,3.0921,0.0951,2.4783
Egan-Jones Ratings Company,FLUOR CORPORATION,A+,2015-03-24,1124198,1,1600.0,Other,FLR,1.7287,0.2352,0.3165,6.4976,5.649,5.649,6.7675,5.596,2.3728,2.6276,26.4311,27.3908,10.3985,20.2133,-0.7743,-0.8404
Standard & Poor's Ratings Services,Century Aluminum Co.,B,2013-05-20,949157,0,3350.0,Manuf,CENX,2.6824,0.2032,0.263,3.6429,-0.5718,-0.5718,4.4308,-2.3051,-2.7993,0.7161,-3.6239,-3.6239,-2.0047,-2.8876,0.4513,0.2996
Fitch Ratings,JetBlue Airways Corporation,BB+,2015-02-19,1158463,0,4512.0,Other,JBLU,0.5635,0.4979,1.2113,49.2005,7.8662,7.8662,13.4902,5.1277,3.0877,0.7403,7.8725,7.8725,2.2857,3.9529,0.1782,0.5935
Egan-Jones Ratings Company,WALGREENS BOOTS ALLIANCE INC,A,2013-10-02,1618921,1,5912.0,Shops,WBA,1.3367,0.1871,0.2594,29.2438,5.6663,6.3531,8.1297,5.6039,3.5283,2.0354,13.0976,14.9495,7.1813,10.6473,-0.532,0.0808
Standard & Poor's Ratings Services,California Water Service Co.,A-,2013-05-06,1035201,1,4941.0,Utils,CWT,0.603,0.4784,1.2048,63.8016,16.6437,16.6437,26.9966,12.5508,8.7198,0.2806,10.3075,10.3648,2.4464,5.3765,0.4851,0.2757
Standard & Poor's Ratings Services,CNH Industrial N.V.,BB+,2015-11-17,1567094,0,3523.0,Manuf,CNHI,3.3167,0.7963,3.9082,21.5303,8.5648,8.5648,11.8247,4.0608,2.0008,0.6222,11.2195,53.1867,1.5226,2.2859,1.2108,-0.5338
Moody's Investors Service,Canadian Natural Resources Limited,BBB+,2015-10-28,1017413,1,1311.0,Enrgy,CNQ,0.6785,0.3107,0.4846,54.9541,26.7879,26.7879,52.6587,27.371,20.8291,0.3133,10.5641,10.5641,5.0699,7.2819,0.5587,-2.5625
HR Ratings de Mexico S.A. de C.V.,"Industrias Bachoco, S.A.B. de C.V.",AAA,2015-08-20,1044896,1,2015.0,NoDur,IBA,3.2749,0.0701,0.1037,16.32,7.8353,7.8353,9.9252,8.1155,4.8093,1.3779,9.361,9.342,6.5042,8.7038,6.508,6.7842
