Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Moody's Investors Service,Southwestern Energy Company,B+,2016-02-18,7332,0,4923.0,Utils,SWN,0.5559,0.6733,2.0618,72.8056,-208.1711,-208.1711,-171.6246,-209.4159,-148.8031,0.3875,-199.6494,-199.6494,-56.3443,-65.2162,-2.4736,0.3923
Standard & Poor's Ratings Services,MSCI Inc.,BB+,2014-10-31,1408198,0,6282.0,Money,MSCI,1.241,0.335,0.5164,73.6472,37.2613,37.2613,46.5587,34.2501,24.3667,0.2912,12.7791,-23.6713,6.3744,8.4983,-0.1643,-0.1622
Standard & Poor's Ratings Services,Entergy Corp,A,2013-06-26,65984,1,4911.0,Utils,ETR,0.8969,0.5627,1.4501,68.0391,12.6303,12.6303,29.8273,8.7285,8.2185,0.2385,9.4417,9.7417,2.01,4.0872,-0.9983,-3.5546
Standard & Poor's Ratings Services,Masonite International Corp.,BB,2016-02-08,893691,0,2430.0,Other,DOOR,2.4039,0.417,0.7152,18.7423,1.6883,1.6883,6.116,-1.4727,-2.5167,1.2487,-6.3672,-13.8461,-2.7843,-3.7122,2.7042,2.5196
Standard & Poor's Ratings Services,Teck Resources Ltd.,BBB,2013-08-01,886986,1,1000.0,Other,TECK,3.6115,0.2848,0.4002,29.6432,26.9265,26.9265,36.1211,14.3575,8.4115,0.2988,8.3646,9.199,4.3421,5.9797,-2.0062,-2.979
Egan-Jones Ratings Company,"FREEPORT-MCMORAN, INC",BBB+,2014-11-10,831259,1,1000.0,Other,FCX,2.0893,0.447,0.8207,30.0368,25.5772,25.5772,38.9465,23.4836,12.7049,0.3296,13.638,14.7587,5.4212,7.5419,2.1464,0.5544
Standard & Poor's Ratings Services,NextEra Energy Inc.,BBB,2013-03-22,753308,1,4911.0,Utils,NEE,0.7251,0.582,1.537,59.2204,21.2568,21.2568,33.3094,15.9833,12.535,0.2683,12.8689,12.8689,3.3626,5.3786,0.11,0.4124
Standard & Poor's Ratings Services,"Forum Energy Technologies, Inc.",BB,2013-09-25,1401257,0,3533.0,Manuf,FET,2.8377,0.2562,0.362,32.7264,17.0241,17.0241,20.6854,15.746,10.7041,0.7475,13.0387,72.5243,8.0048,9.6988,20.0945,21.7564
Egan-Jones Ratings Company,PIONEER NATURAL RESOURCES,BBB+,2014-03-11,1038357,1,1311.0,Enrgy,PXD,1.015,0.3881,0.6342,78.3317,38.4846,38.4846,62.3463,27.6504,6.3809,0.2302,9.2717,9.7681,4.1625,5.6735,1.7478,-9.3959
Moody's Investors Service,AstraZeneca PLC,A+,2012-06-15,901832,1,2834.0,Hlth,AZN,1.4971,0.2798,0.3939,80.7959,34.5487,34.5487,42.7876,32.9947,24.2057,0.5927,34.5194,585.1557,14.3977,24.8593,-0.355,-0.3157
Egan-Jones Ratings Company,"MICRON TECHNOLOGY, INC",BB-,2013-10-15,827054,0,3674.0,BusEq,MCHP,6.5465,0.3371,0.5086,53.0126,11.2892,11.2892,25.5592,9.6216,8.0543,0.4107,6.5886,11.2536,3.3076,4.3673,0.1041,0.1335
Egan-Jones Ratings Company,PVH CORP,BB+,2013-06-21,78239,0,2300.0,NoDur,PVH,2.0964,0.4048,0.7104,53.768,10.9267,10.9267,13.25,8.9873,6.97,0.7816,13.3372,-33.6978,5.6107,7.9389,0.9784,0.4576
Moody's Investors Service,Halliburton Company,A,2013-08-06,45012,1,1389.0,Enrgy,HAL,2.7538,0.2339,0.3053,16.6088,14.5915,14.5915,20.3031,13.4091,9.2446,1.0399,16.3838,18.9454,9.4382,12.5522,-0.0582,-0.4459
Egan-Jones Ratings Company,SOUTHWEST AIRLINES CO,AA,2014-01-24,92380,1,4512.0,Other,LUV,0.7851,0.2637,0.444,24.6172,7.2207,7.2207,12.1193,6.8309,4.2601,0.9149,10.2781,11.8442,3.8976,7.5672,0.7233,0.5082
Standard & Poor's Ratings Services,"TreeHouse Foods, Inc.",BB,2015-12-16,1320695,0,2030.0,NoDur,THS,2.9494,0.4497,0.8246,20.5901,7.4048,7.4048,11.3394,4.6356,3.0508,0.7636,5.109,-14.3802,2.3295,2.8114,-0.0897,-0.2463
Standard & Poor's Ratings Services,"ONE Gas, Inc.",A-,2014-01-09,1587732,1,4924.0,Utils,OGS,0.783,0.4537,1.1896,48.1084,13.0387,13.0387,21.6045,9.5545,5.8697,0.4394,8.0059,9.1756,2.5789,4.3737,-0.81,-1.1962
Moody's Investors Service,Cumulus Media Inc.,B,2013-04-01,1058623,0,4832.0,Telcm,CMLS,1.8086,0.9141,10.9518,37.8528,5.6808,5.6808,20.9893,-14.627,-5.4038,0.2677,-45.384,3.9832,-2.99,-3.8984,0.0917,0.1454
Moody's Investors Service,"SiteOne Landscape Supply Holding, LLC",B,2016-04-18,1650729,0,5080.0,Shops,SITE,3.0539,0.6772,2.1503,29.5605,4.1196,4.1196,6.4756,3.3343,-1.0196,2.1708,32.9157,-44.8062,4.3218,10.625,1.1827,0.7618
DBRS,Vale S.A.,BBB,2015-11-23,917851,1,1000.0,Other,VALE,1.8845,0.3408,0.5421,35.1156,23.8356,23.8356,34.8508,7.9547,1.8705,0.3015,2.1147,2.406,1.0224,1.394,-0.3276,-0.0699
Standard & Poor's Ratings Services,Dover Corp.,AA,2011-08-12,29905,1,3585.0,Manuf,DOV,2.7349,0.2835,0.3993,39.6537,15.1084,15.1084,18.8605,13.3091,11.4593,0.7138,13.6858,99.9506,7.2382,9.8061,0.4082,0.0881
Moody's Investors Service,"Williams Companies, Inc. (The)",BBB-,2012-12-13,107263,1,4922.0,Utils,WMB,1.1307,0.7639,3.3728,50.3909,23.5435,23.5435,44.5523,15.1576,4.7415,0.4805,41.686,42.4076,6.5325,9.8403,1.2613,1.229
Egan-Jones Ratings Company,HARSCO CORPORATION,BB,2015-04-10,45876,0,3390.0,Manuf,HSC,1.2085,0.7022,2.4769,20.4433,3.3532,3.3532,11.8867,0.6842,-1.073,0.9106,-5.0541,14.4874,-0.7838,-1.5052,0.4793,0.8879
Moody's Investors Service,"Brinker International, Inc.",BB,2012-06-15,703351,0,5812.0,Shops,EAT,0.5458,0.5338,1.1954,17.2915,7.439,7.439,12.0906,6.639,5.1083,1.8601,32.1387,44.8064,9.5018,14.9828,-0.07,-0.4053
Standard & Poor's Ratings Services,Westinghouse Air Brake Technologies Corp.,BBB,2016-10-31,943452,1,3743.0,Manuf,WAB,2.3166,0.2891,0.4069,31.6752,18.3666,18.3666,20.3235,17.6955,12.0504,1.0243,23.4303,99.0939,12.3433,16.6571,-0.2281,-0.2317
Standard & Poor's Ratings Services,Eastman Chemical Co.,BBB,2016-09-27,915389,1,2821.0,Chems,EMN,1.5692,0.6688,2.1028,23.3127,12.1969,12.1969,16.9203,10.3915,7.8829,0.5928,21.0306,-19.8632,4.6976,6.9662,1.1963,0.444
Standard & Poor's Ratings Services,Sysco Corp.,A-,2014-09-23,96021,1,5140.0,Shops,SYY,1.5299,0.3092,0.5189,17.5873,3.4119,3.4119,4.6073,3.1722,2.0026,3.5398,17.6872,29.678,7.0887,12.2184,-0.0212,-0.0265
Standard & Poor's Ratings Services,Otter Tail Corporation,BB+,2011-06-27,1466593,0,4911.0,Utils,OTTR,1.8025,0.4012,0.793,40.4654,8.9985,8.9985,17.0285,4.1108,-0.3032,0.4055,4.1591,4.4413,1.4843,2.431,-1.6405,1.5401
Moody's Investors Service,Edison International,A-,2016-08-24,827052,1,4911.0,Utils,EIX,0.5387,0.4484,0.8868,62.9816,17.4245,17.4245,34.823,13.6064,8.8511,0.2294,8.0819,8.0819,2.1541,4.458,3.8329,2.8632
Fitch Ratings,Rite Aid Corporation,B,2015-03-23,84129,0,5912.0,Shops,RAD,3.8418,0.1662,0.1995,54.1836,6.8957,6.8957,6.8957,6.0485,4.0847,0.651,4.0658,6.2108,2.659,3.3899,3.5303,3.0325
DBRS,TransAlta Corporation,BBB,2010-12-03,1144800,1,4911.0,Utils,TAC,0.9941,0.5642,1.3038,55.6678,13.6469,13.6469,31.4444,8.4476,6.5341,0.2838,5.7311,7.3962,2.0002,2.4976,2.5387,-1.3875
Standard & Poor's Ratings Services,Vector Group Ltd.,BB-,2016-05-02,59440,0,6531.0,Money,VGR,2.6988,1.1391,-8.2602,33.0359,12.0638,12.0638,13.6118,6.4992,3.4665,1.2941,-54.4134,-17.2154,5.1906,7.5709,0.1922,0.2936
Egan-Jones Ratings Company,"EOG RESOURCES, INC",A+,2014-06-05,821189,1,1311.0,Enrgy,EOG,1.4229,0.277,0.3835,100.0,25.3688,25.3688,50.2252,23.7237,15.166,0.4738,14.2499,14.2499,7.1861,10.3029,3.7479,3.3776
Egan-Jones Ratings Company,SHERWIN-WILLIAMS COMPANY,A+,2015-04-17,89800,1,2851.0,Chems,SHW,0.9571,0.5283,1.8051,46.4034,11.7169,11.7169,13.5334,11.3053,7.7801,1.9528,86.8954,-191.9915,15.1928,40.9894,0.1454,0.0076
Egan-Jones Ratings Company,DANA INCORPORATED,BBB+,2014-05-28,26780,1,3714.0,Durbl,DAN,2.4961,0.5258,1.1493,13.5914,6.4411,6.4411,10.3856,5.4365,-0.1921,1.3198,25.0721,24.1667,5.0887,8.7584,2.3624,1.7054
Egan-Jones Ratings Company,PPL CORPORATION,BBB,2014-06-17,922224,1,4911.0,Utils,PPL,0.901,0.6408,1.9173,63.7982,24.9423,24.9423,35.5424,16.5595,12.4629,0.278,14.2027,27.5346,3.4171,5.1021,0.2019,-1.3141
Moody's Investors Service,"Valmont Industries, Inc.",BBB-,2015-08-26,102729,1,3440.0,Manuf,VMI,3.6599,0.2336,0.3173,28.6068,14.3172,14.3172,17.0288,13.6013,8.4283,1.1901,18.1546,27.3807,10.1012,13.9134,7.3739,8.2044
Standard & Poor's Ratings Services,Automatic Data Processing Inc.,AAA,2016-04-14,8670,1,7374.0,BusEq,ADP,1.0625,0.0019,0.0019,41.2388,18.412,18.412,21.8695,18.9304,13.2788,0.3304,28.6264,54.8013,4.1573,28.5717,0.3786,0.4243
Standard & Poor's Ratings Services,Kronos Worldwide Inc.,B+,2015-08-12,1257640,0,2810.0,Chems,KRO,3.757,0.3031,0.4399,21.1696,9.0623,9.0623,12.0407,8.0937,6.0052,1.0115,12.7,12.7,6.0743,8.8508,-0.3684,-0.3132
Moody's Investors Service,"Compass Minerals International, Inc",B+,2016-09-28,1227654,0,1400.0,Other,CMP,2.9994,0.5288,1.1301,30.0446,20.1511,20.1511,27.3869,19.5231,14.3988,0.6762,24.8867,32.0774,9.7981,11.7257,4.093,-2.3655
Standard & Poor's Ratings Services,"NN, Inc.",BB-,2015-09-11,918541,0,3562.0,Manuf,NNBR,1.7646,0.6635,2.1309,21.2263,5.6666,5.6666,10.3719,2.6959,1.6817,0.6856,4.7306,22.2496,1.1529,1.5916,-0.1572,-0.7106
Standard & Poor's Ratings Services,Carpenter Technology Corp.,BBB,2011-12-15,17843,1,3312.0,Manuf,CRS,2.9277,0.3445,0.6544,14.8648,5.7549,5.7549,9.7248,5.2415,4.1908,0.841,9.2397,10.2268,3.5996,6.0568,-1.1584,-1.9415
Standard & Poor's Ratings Services,Constellation Brands Inc.,BB+,2012-06-29,16918,0,2082.0,NoDur,STZ,1.6958,0.475,1.1695,40.0143,18.3288,18.3288,23.9197,20.1183,16.7653,0.3733,16.6293,-54.0508,6.2589,8.7299,0.7664,0.7805
Standard & Poor's Ratings Services,TransDigm Inc.,CCC+,2016-05-25,1260221,0,3728.0,Manuf,TDG,2.7169,1.1469,-8.0416,53.5568,39.6733,39.6733,43.7167,23.5241,16.3956,0.326,-43.0713,-6.1562,5.3855,6.3272,-0.2934,-0.6637
Egan-Jones Ratings Company,NOVARTIS AG,AA,2015-08-12,1114448,1,2834.0,Hlth,NVS,1.3925,0.163,0.2881,67.6604,20.6753,20.6753,20.6753,22.881,19.0364,0.4277,15.1417,60.6011,8.5551,12.6732,0.4147,0.5093
Standard & Poor's Ratings Services,Nokia Corp.,BBB,2011-08-02,924613,1,3663.0,BusEq,NOK,1.5547,0.2311,0.3528,32.3639,5.5558,5.5558,5.5558,2.3472,0.6344,1.1468,16.7809,36.3118,6.9254,12.9035,1.2169,1.0453
Egan-Jones Ratings Company,OLIN CORPORATION,BBB-,2014-12-05,74303,1,2810.0,Chems,OLN,1.726,0.4087,0.7148,19.989,11.8506,11.8506,16.9268,10.3081,6.8476,0.7865,14.984,59.5305,5.3858,8.8599,0.7749,0.1276
Standard & Poor's Ratings Services,Terex Corp.,BB-,2011-05-19,97216,0,3530.0,Manuf,TEX,2.3706,0.3882,0.7987,13.6458,-1.6704,-1.6704,0.7016,-5.3936,8.1142,0.8009,-10.0171,-14.3089,-3.834,-6.1288,-5.217,-5.1992
Standard & Poor's Ratings Services,WEC Energy Group Inc.,A,2014-06-23,783325,1,4931.0,Utils,WEC,0.8829,0.5167,1.2629,61.2754,23.5564,23.5564,32.3097,20.0782,12.865,0.2973,13.2113,14.6713,3.8243,6.3381,0.8224,1.176
Standard & Poor's Ratings Services,Trimas Company LLC,BB-,2013-10-18,842633,0,3460.0,Manuf,TRS,1.771,0.5734,1.3915,27.0152,10.1041,10.1041,13.8405,3.3522,2.673,1.1207,12.0001,-20.9947,3.2212,5.1191,-0.8253,-1.1027
Egan-Jones Ratings Company,"EOG RESOURCES, INC",A,2013-12-18,821189,1,1311.0,Enrgy,EOG,1.2277,0.3077,0.4751,100.0,12.6666,12.6666,39.7984,10.9628,4.8814,0.4274,4.2927,4.2927,2.0861,2.9717,1.073,0.2707
Moody's Investors Service,STMicroelectronics Finance B.V.,BBB+,2012-06-15,932787,1,3674.0,BusEq,STM,2.114,0.11,0.2083,38.8073,4.6008,4.6008,16.5861,6.6789,8.0224,0.775,6.3787,8.0751,4.0602,5.6772,1.0385,1.0704
Standard & Poor's Ratings Services,Avago Technologies Cayman Holdings Ltd.,BBB,2015-11-03,1441634,1,3674.0,BusEq,AVGO,3.3592,0.448,0.8214,52.0662,23.9156,23.9156,38.3353,21.4977,19.9883,0.649,29.5079,-586.9199,13.2287,16.2881,3.8484,3.6613
Standard & Poor's Ratings Services,Sysco Corp.,A,2015-07-01,96021,1,5140.0,Shops,SYY,1.2228,0.3016,1.3919,17.5665,2.5254,2.5254,3.7188,2.0709,1.4108,2.7061,13.056,21.8328,3.8177,9.118,0.0769,0.0512
Egan-Jones Ratings Company,CARPENTER TECHNOLOGY,BBB,2015-02-09,17843,1,3312.0,Manuf,CRS,2.774,0.2866,0.4017,18.3571,9.7561,9.7561,14.9057,9.0382,6.1114,0.7107,8.828,11.3894,4.3434,6.298,0.927,0.2258
Moody's Investors Service,BCE Inc.,BBB,2012-06-15,718940,1,4813.0,Telcm,BCE,0.5969,0.3677,0.6546,72.6106,21.5618,21.5618,39.7809,17.3003,12.6017,0.4601,14.4962,36.5917,5.6924,7.7701,0.4763,-0.0557
Standard & Poor's Ratings Services,Rent-A-Center Inc.,B+,2014-06-03,933036,0,7350.0,Other,RCII,2.9141,0.4068,0.6859,69.6018,7.9834,7.9834,31.7507,6.729,4.1615,1.0251,9.6384,-341.9938,4.2661,5.7171,-1.2326,-1.1943
Egan-Jones Ratings Company,UNISYS CORPORATION,BB,2015-06-15,746838,0,7373.0,BusEq,UIS,1.3203,-0.1806,-0.1542,23.1736,4.6151,4.6151,9.6383,4.335,1.3109,1.429,-4.0829,-3.3307,2.5248,-4.8204,-1.8054,-0.9029
Standard & Poor's Ratings Services,Amcor Ltd.,BBB,2015-03-11,1748790,1,2670.0,Manuf,AMCR,2.6751,0.4779,0.9371,19.779,9.3864,9.3864,13.5444,8.3734,4.3997,1.2029,16.6853,79.3561,6.6218,8.7117,-0.2236,-0.3249
Fitch Ratings,Weatherford International LLC,BBB-,2015-04-15,1603923,1,1381.0,Enrgy,WFRD,1.9727,0.4915,1.07,23.1373,3.3868,3.3868,12.5813,-1.7101,-3.9166,0.7894,-7.6639,-15.0475,-2.8535,-3.897,-0.3526,-0.1026
Moody's Investors Service,Capital Product Partners L.P.,B,2015-02-26,1392326,0,4412.0,Other,CPLP,1.8941,0.4251,0.7465,64.1894,24.0959,24.0959,62.7019,58.0085,45.7159,0.1223,16.0784,12.7307,7.0968,7.3183,0.6187,-25.1774
Egan-Jones Ratings Company,MGM RESORTS INTERNATIONAL,BB-,2015-05-22,789570,0,7990.0,Other,MGM,1.2276,0.6311,1.7107,36.1985,11.5935,11.5935,20.6102,0.634,-1.7507,0.3761,0.5264,9.1699,0.1586,0.1942,0.8165,0.5691
Egan-Jones Ratings Company,"MERITOR, INC",B,2014-08-25,1113256,0,3714.0,Durbl,MTOR,1.3231,3.7129,-1.3844,10.7571,0.1906,0.1906,2.0153,1.3889,-0.5991,1.4288,1.5815,1.035,-0.5058,-4.2904,-1.7809,-1.6065
Standard & Poor's Ratings Services,Jabil Inc.,BBB-,2012-12-10,898293,1,3672.0,BusEq,JBL,1.4613,0.4404,0.7955,7.1927,3.4049,3.4049,5.5949,2.7046,2.4453,2.0685,15.8344,17.6248,4.2763,8.8612,-0.7482,-1.0541
Egan-Jones Ratings Company,PUBLIC SERVICE ENTERPRISE,A,2014-08-04,788784,1,4931.0,Utils,PEG,1.1799,0.4038,0.7497,64.5265,23.0638,23.0638,36.8078,20.616,12.4699,0.3065,10.7072,10.7526,3.822,6.3839,0.7195,0.263
"Japan Credit Rating Agency,Ltd.",POSCO,AA-,2013-12-04,889132,1,3312.0,Manuf,PKX,1.5963,0.2535,0.5874,11.7308,5.7435,5.7435,9.7743,5.296,3.7507,0.8024,5.8028,6.6964,3.1061,4.3315,16.1019,11.8541
Egan-Jones Ratings Company,VULCAN MATERIALS COMPANY,BBB-,2015-09-18,1396009,1,1400.0,Other,VMC,3.1808,0.3904,0.6405,15.4069,6.872,6.872,17.9561,-0.1336,0.88,0.3355,0.5271,13.0536,0.2513,0.3213,0.8737,-0.9908
Moody's Investors Service,Tata Motors Limited,BB,2014-10-23,926042,0,3711.0,Durbl,TTM,2.0699,0.412,0.7406,16.6831,-10.5302,-10.5302,12.2477,-12.4843,-12.9457,0.8042,-24.0559,-25.7345,-10.7993,-14.1443,0.0432,0.0912
Standard & Poor's Ratings Services,Boston Scientific Corp.,BBB-,2016-07-28,885725,1,3845.0,Hlth,BSX,1.267,0.373,0.6573,70.0542,-4.0786,-4.0786,8.3875,-6.897,-1.6125,0.4335,-1.843,2.3578,-0.699,-1.1556,0.1306,0.0782
Standard & Poor's Ratings Services,Glatfelter (P.H.) Co.,BB+,2015-04-23,41719,0,2621.0,Manuf,GLT,2.0342,0.3925,0.6462,12.6703,5.0134,5.0134,9.0406,4.0099,3.8915,1.0282,9.8116,13.6376,4.0013,5.9601,1.3357,0.1635
Egan-Jones Ratings Company,XCEL ENERGY INC.,A-,2015-11-04,72903,1,4931.0,Utils,XEL,0.8806,0.5328,1.2493,52.9566,16.9269,16.9269,26.9515,13.1216,8.6875,0.3219,9.9126,9.9126,2.7965,4.6308,1.0997,-0.4015
Fitch Ratings,NGL Energy Partners LP,BB-,2013-11-19,1504461,0,5900.0,Shops,NGL,1.1553,0.4543,0.8422,8.5712,1.9763,1.9763,3.7308,1.1333,1.0191,1.9278,5.4182,-44.9391,2.1029,2.9567,-1.2326,-2.6144
Standard & Poor's Ratings Services,TechnipFMC Plc,BBB+,2012-06-15,1681459,1,1389.0,Enrgy,FTI,1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
Egan-Jones Ratings Company,UNISYS CORPORATION,BB+,2013-11-19,746838,0,7373.0,BusEq,UIS,1.4679,-0.1523,-0.1324,26.2654,8.6121,8.6121,13.3229,6.8557,3.4913,1.5313,-8.5292,-8.2301,6.4783,-11.373,-0.4539,-0.5196
Fitch Ratings,"Republic Services, Inc.",BBB,2012-06-15,1060391,1,4953.0,Other,RSG,0.667,0.4727,0.9009,40.6181,18.9518,18.9518,30.2005,11.062,7.1916,0.419,7.6646,-17.4582,3.012,4.0418,0.9559,0.5338
Moody's Investors Service,"Suburban Propane Partners, L.P.",BB-,2015-02-10,1005210,0,5900.0,Shops,SPH,1.3266,0.5489,1.2166,44.2411,9.8091,9.8091,16.8463,4.9156,4.876,0.7428,9.2524,-22.2234,3.6219,4.1742,0.0556,0.1336
Standard & Poor's Ratings Services,Meritor Inc.,B-,2013-05-28,1113256,0,3714.0,Durbl,MTOR,1.2626,17.3667,-1.0794,10.9945,3.9462,3.9462,5.3832,3.125,1.1861,1.7529,-8.1466,-5.6537,3.1987,133.3333,0.3691,0.7222
Standard & Poor's Ratings Services,Vector Ltd.,BBB+,2013-11-26,59440,1,6531.0,Money,VGR,3.2745,1.1166,-10.042,24.0253,14.1423,14.1423,15.1105,4.9033,2.7397,1.0081,-38.6388,-16.3962,2.8178,4.5044,0.3963,0.235
Egan-Jones Ratings Company,"JUNIPER NETWORKS, INC.",A-,2014-10-28,1043604,1,3576.0,BusEq,JNPR,2.5697,0.1204,0.1368,62.9972,12.1201,12.1201,16.1873,11.2549,9.4194,0.4522,6.0228,14.0171,4.2592,5.2978,0.4458,0.6558
Moody's Investors Service,DTE Energy Company,A-,2014-05-06,936340,1,4931.0,Utils,DTE,0.8799,0.4756,1.0363,50.0569,12.4521,12.4521,24.1693,9.5435,6.8419,0.3725,8.3983,11.4895,2.5757,4.404,-0.5344,-0.6883
Moody's Investors Service,"Texas Instruments, Incorporated",A+,2015-06-05,97476,1,3674.0,BusEq,TXN,2.7919,0.2589,0.4457,56.9337,30.2568,30.2568,39.6857,29.6972,21.2879,0.7509,27.1511,68.3713,16.2388,20.1213,0.7133,0.8396
Standard & Poor's Ratings Services,Galapagos Holding S.A.,CCC+,2015-10-09,1421876,0,2836.0,Hlth,GLPG,3.5391,0.0006,0.0008,100.0,-40.685,-40.685,-35.5206,-39.1031,36.8925,0.3328,-18.0964,-18.275,-13.7921,-18.0863,-3.3599,-3.1138
Moody's Investors Service,"Amkor Technology, Inc.",BB-,2012-06-15,1047127,0,3674.0,BusEq,AMKR,1.3754,0.656,2.1428,22.5807,12.7165,12.7165,23.8771,8.5443,7.8756,1.0741,36.4621,37.2534,8.4824,12.5424,0.9263,0.1768
Moody's Investors Service,Allegion plc,BBB-,2016-02-08,1579241,1,3420.0,Manuf,ALLE,1.6442,0.98,51.2828,42.0241,17.3396,17.3396,19.912,10.1204,7.4416,0.9139,520.8755,-14.6385,6.8361,10.4021,0.0195,0.1841
Egan-Jones Ratings Company,KIMBERLY-CLARK CORPORATION,A,2015-04-23,55785,1,2621.0,Manuf,KMB,0.8929,0.8493,6.963,33.8826,12.7814,12.7814,17.1517,11.4328,7.7368,1.2704,154.6547,-245.628,9.9511,23.3067,-0.3108,-0.9363
Moody's Investors Service,"Fidelity National Information Services, Inc.",BBB-,2013-03-21,1136893,1,7374.0,BusEq,FIS,1.2342,0.4062,0.7231,30.3345,18.6558,18.6558,30.6616,12.9231,8.3476,0.4055,7.4363,-10.5765,3.5651,4.4154,0.7725,0.6864
Standard & Poor's Ratings Services,Plains All American Pipeline L.P.,BBB,2012-05-30,1070423,1,5171.0,Shops,PAA,0.9645,0.4307,0.8703,5.3713,3.787,3.787,4.5135,3.0314,2.1298,2.2284,16.6388,24.1262,6.4625,9.4721,6.9679,6.5134
Egan-Jones Ratings Company,ORACLE CORPORATION,AA-,2015-09-30,1341439,1,7370.0,BusEq,ORCL,4.1115,0.4487,0.8546,80.2961,36.2868,36.2868,43.7713,33.574,25.998,0.3447,20.2412,115.491,8.961,11.1592,-0.0031,-0.186
Moody's Investors Service,Rite Aid Corporation,CCC,2013-06-19,84129,0,5912.0,Shops,RAD,4.0997,0.2665,0.3643,55.8254,12.7668,12.7668,12.7668,11.1107,7.997,0.6009,8.2135,13.1471,4.8075,6.0243,0.0747,-1.0866
Standard & Poor's Ratings Services,Sonoco Products Co.,BBB+,2011-10-20,91767,1,2650.0,Manuf,SON,1.237,0.251,0.4207,18.515,7.027,7.027,11.8525,5.955,4.211,1.1746,11.2373,34.3199,5.0658,8.4164,3.8701,2.8392
Egan-Jones Ratings Company,QUEST DIAGNOSTICS INCORPORATED,BBB,2013-10-30,1022079,1,8071.0,Hlth,DGX,0.8976,0.4757,1.0834,40.9767,13.3523,13.3523,17.1537,11.4854,6.3718,0.7937,13.2975,-15.8517,5.3042,6.972,-0.7115,-0.5594
Egan-Jones Ratings Company,"PNM RESOURCES, INC.",BBB-,2015-06-05,1108426,1,4911.0,Utils,PNM,0.5772,0.4742,1.1447,54.2297,20.8724,20.8724,35.4886,13.9741,8.0965,0.248,7.2926,8.5655,2.2609,3.8098,0.3615,-1.0496
Standard & Poor's Ratings Services,Tutor Perini Corporation,BB-,2014-11-20,77543,0,1540.0,Other,TPC,1.6064,0.3317,0.5883,11.1815,4.8812,4.8812,6.3039,3.3435,2.0906,1.2291,6.9975,15.6996,2.5695,4.6763,2.4736,2.28
Egan-Jones Ratings Company,KOHL'S CORPORATION,BBB,2015-01-02,885639,1,5311.0,Shops,KSS,1.9268,0.4413,0.8131,36.4878,9.1535,9.1535,13.8248,7.3774,4.6713,1.3256,14.8712,14.8712,6.1921,8.3084,3.226,3.6156
Standard & Poor's Ratings Services,TEGNA Inc.,B+,2013-06-13,39899,0,4833.0,Telcm,GCI,1.5846,3.5028,-1.4075,45.0988,6.0982,6.0982,14.7151,-5.6637,-6.1002,1.04,3.2923,2.5741,-5.8461,-8.2399,0.0177,-0.0056
Egan-Jones Ratings Company,COMMERCIAL METALS COMPANY,BB-,2013-07-12,22444,0,3312.0,Manuf,CMC,5.0284,0.3634,0.6094,47.7081,15.5555,15.5555,21.061,14.7791,9.2838,0.8259,14.138,17.6605,7.7428,9.0001,-1.0213,-0.6683
Moody's Investors Service,Madison Gas and Electric Company,A+,2012-06-15,61339,1,4931.0,Utils,MGEE,2.9986,0.3958,0.6599,60.7657,19.7422,19.7422,27.2355,17.7385,11.1512,0.3745,11.0587,11.0587,4.1763,6.6818,0.1947,-0.0493
Egan-Jones Ratings Company,"AMERICAN WATER WORKS COMPANY,",BBB+,2014-09-19,1410636,1,4941.0,Utils,AWK,0.4628,0.5252,1.2426,100.0,32.9281,32.9281,47.065,21.1184,12.817,0.1908,7.8472,10.5397,2.4589,3.7257,-0.3729,-3.7775
Standard & Poor's Ratings Services,Mueller Water Products Inc.,CCC+,2012-12-14,1350593,0,3490.0,Manuf,MWA,2.9091,0.7289,2.6938,26.4772,6.2604,6.2604,12.1789,0.2637,-10.587,0.8251,-2.2491,1.4887,-0.4191,-0.6097,0.1552,0.0982
Standard & Poor's Ratings Services,Meritor Inc.,CCC+,2011-01-28,1113256,0,3714.0,Durbl,MTOR,1.2381,171.5,-1.0059,12.0397,3.7394,3.7394,5.6941,2.153,0.3399,1.2261,-2.737,-1.9244,0.9726,466.6667,6.4777,6.9808
Standard & Poor's Ratings Services,Automatic Data Processing Inc.,AAA,2011-11-09,8670,1,7374.0,BusEq,ADP,1.0671,0.0057,0.0057,41.9465,18.4074,18.4074,22.1519,19.5058,12.755,0.2872,20.7141,56.0533,3.6363,20.5969,0.0837,-0.0569
Egan-Jones Ratings Company,SONOCO PRODUCTS COMPANY,A-,2015-08-25,91767,1,2650.0,Manuf,SON,1.5649,0.3568,0.5753,17.7233,7.1876,7.1876,11.2535,6.0208,4.3159,1.2232,12.374,58.1688,5.3115,7.9594,1.2732,1.4878
